path,file_id,sampling_mode,method,repeat_idx,seed,sampling_num_samples,metric_mask_fraction,metric_mask_pixels,mics_group,sampling_seed_used,sampling_pca_fit_step_used,viz_reused,time_seconds,status,viz_path,correlation_cosine,correlation_l-inf,spearman_cosine,spearman_l-inf,mrre_false,mrre_missing,lcmc,trustworthiness,trustworthiness_l-inf,cv_mode,n_eval_pixels,n_components,edge_agreement_hd_vs_viz_spearman,edge_agreement_hd_vs_viz_pearson,edge_agreement_hd_vs_viz_l_infinity_spearman,edge_agreement_hd_vs_viz_ssim,edge_agreement_auc_roc,edge_agreement_auc_pr,edge_agreement_auc_roc_weighted,edge_agreement_auc_pr_weighted,edge_agreement_auc_multi_valid_percentiles,edge_agreement_precision,edge_agreement_recall,edge_agreement_f1,edge_agreement_f_beta,edge_agreement_linf_precision,edge_agreement_linf_recall,edge_agreement_linf_f1,edge_agreement_linf_f_beta,edge_agreement_auc_roc_p70p0,edge_agreement_auc_pr_p70p0,edge_agreement_auc_roc_p80p0,edge_agreement_auc_pr_p80p0,edge_agreement_auc_roc_p85p0,edge_agreement_auc_pr_p85p0,edge_agreement_auc_roc_p90p0,edge_agreement_auc_pr_p90p0,edge_agreement_auc_roc_p95p0,edge_agreement_auc_pr_p95p0,raw__saliency_δ=20pct_gamma=0,saliency_δ=20pct_gamma=0,raw__smoothness_δ=20pct_gamma=0,smoothness_δ=20pct_gamma=0,raw__saliency_δ=30pct_gamma=0,saliency_δ=30pct_gamma=0,raw__smoothness_δ=30pct_gamma=0,smoothness_δ=30pct_gamma=0,raw__saliency_δ=10pct_gamma=0,saliency_δ=10pct_gamma=0,raw__smoothness_δ=10pct_gamma=0,smoothness_δ=10pct_gamma=0,raw__avg._saliency_gamma=0,avg._saliency_gamma=0,raw__avg._smoothness_gamma=0,avg._smoothness_gamma=0,raw__saliency_δ=20pct_gamma=2.0,saliency_δ=20pct_gamma=2.0,raw__smoothness_δ=20pct_gamma=2.0,smoothness_δ=20pct_gamma=2.0,raw__saliency_δ=30pct_gamma=2.0,saliency_δ=30pct_gamma=2.0,raw__smoothness_δ=30pct_gamma=2.0,smoothness_δ=30pct_gamma=2.0,raw__saliency_δ=10pct_gamma=2.0,saliency_δ=10pct_gamma=2.0,raw__smoothness_δ=10pct_gamma=2.0,smoothness_δ=10pct_gamma=2.0,raw__avg._saliency_gamma=2.0,avg._saliency_gamma=2.0,raw__avg._smoothness_gamma=2.0,avg._smoothness_gamma=2.0,raw__correlation_cosine,raw__correlation_l-inf,raw__spearman_cosine,raw__spearman_l-inf,raw__mrre_false,raw__mrre_missing,raw__lcmc,raw__trustworthiness,raw__trustworthiness_l-inf,edge_maps_dir
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,random,parametric_mics_lmc__mics2,2,44,5000,0.7863671918650128,70372,mics2,44,4,0,769.506036200095,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r2__s44__random__parametric_mics_lmc__mics2.png,0.18422599636820935,0.42681005610694933,0.4338971731329467,0.5088129127869773,0.9005984120848827,0.9442909422442674,0.43302966307066915,0.8952156605726113,0.8866489436012418,0.0,70372.0,64.0,0.11850081514873845,0.13834268181160345,0.05611642833199605,0.22605224063942864,0.5748288190199851,0.19914842906395155,0.5825362314468869,0.189862522819323,5.0,0.4272549019607843,0.26041749661381564,0.3235978416910054,0.3235978416910054,0.35465924895688455,0.2539638275834595,0.2959816143185459,0.2959816143185459,0.5610682944640167,0.3548047565655769,0.5716034684230371,0.25464424650537026,0.5748288190199851,0.19914842906395155,0.5876070836083002,0.14527041733672758,0.6035639020114989,0.08695785853613586,0.691625,0.691625,0.764125,0.764125,0.78625,0.78625,0.83675,0.83675,0.566375,0.566375,0.662,0.662,0.6814166666666667,0.6814166666666667,0.7542916666666667,0.7542916666666667,0.5144529022331277,0.5144529022331277,0.9362822036842139,0.9362822036842139,0.6391499663181803,0.6391499663181803,0.9712842964714874,0.9712842964714874,0.3773028071574785,0.3773028071574785,0.8562158210338232,0.8562158210338232,0.5103018919029289,0.5103018919029289,0.9212607737298416,0.9212607737298416,0.18422599636820935,0.42681005610694933,0.4338971731329467,0.5088129127869773,0.9005984120848827,0.9442909422442674,0.43302966307066915,0.8952156605726113,0.8866489436012418,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,random,parametric_mics_lmc__mics3,2,44,5000,0.7863671918650128,70372,mics3,44,4,0,39.13254759996198,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r2__s44__random__parametric_mics_lmc__mics3.png,0.035263302564091076,0.27799895990330104,0.24377278631621324,0.38598263490233486,0.8923461826633436,0.9214211352933294,0.3875484130706692,0.8562879096240082,0.8453791436702311,0.0,70372.0,64.0,0.10035300116346488,0.14334224841993667,0.10233876067480535,0.2442548396186074,0.5586504396924599,0.20628303311490254,0.5616414460665093,0.19555097031031782,5.0,0.4445890665674972,0.19050274878495738,0.2667187238552067,0.2667187238552067,0.3874423060175912,0.3544737471117839,0.37022551385537156,0.37022551385537156,0.5498599252837408,0.3603931380340614,0.5539517405326628,0.2576980086142066,0.5586504396924599,0.20628303311490254,0.5674669593149075,0.15185248804676205,0.5706571724922896,0.09260924018072723,0.684375,0.684375,0.732625,0.732625,0.77125,0.77125,0.809125,0.809125,0.57875,0.57875,0.63675,0.63675,0.678125,0.678125,0.7261666666666667,0.7261666666666667,0.48753361894957575,0.48753361894957575,0.9309576859439818,0.9309576859439818,0.5958029338140809,0.5958029338140809,0.9690102868933927,0.9690102868933927,0.38528062233566346,0.38528062233566346,0.8511433459633089,0.8511433459633089,0.48953905836644,0.48953905836644,0.9170371062668945,0.9170371062668945,0.035263302564091076,0.27799895990330104,0.24377278631621324,0.38598263490233486,0.8923461826633436,0.9214211352933294,0.3875484130706692,0.8562879096240082,0.8453791436702311,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,random,parametric_umap,2,44,5000,0.7863671918650128,70372,,44,4,0,35.126981700072065,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r2__s44__random__parametric_umap.png,0.5319086921229154,0.8055033597968566,0.8055156163919422,0.8629528716424065,0.9318184023389506,0.950732586560074,0.4500109130706692,0.9335267117971714,0.9244341410831322,0.0,70372.0,64.0,0.1993599444785617,0.16793552305117504,0.13370854532026916,0.19682829814149688,0.7136046033464352,0.2948470733905712,0.7268080650257388,0.2721189977676406,5.0,0.5528199255654166,0.07692614134331925,0.13505857667424376,0.13505857667424376,0.572827417380661,0.14915146203489762,0.23667741323724636,0.23667741323724636,0.6455333430797017,0.43028817072149594,0.6844230574770429,0.342112426980813,0.7136046033464352,0.2948470733905712,0.7499598346310762,0.23532238022706614,0.7907832298652926,0.15143815137038677,0.848375,0.848375,0.900875,0.900875,0.9445,0.9445,0.96475,0.96475,0.62075,0.62075,0.725375,0.725375,0.8045416666666667,0.8045416666666667,0.8636666666666667,0.8636666666666667,0.8202204992533018,0.8202204992533018,0.9573071143882622,0.9573071143882622,0.9257001041718075,0.9257001041718075,0.9898006943850317,0.9898006943850317,0.549083096641186,0.549083096641186,0.8534303315594707,0.8534303315594707,0.7650012333554318,0.7650012333554318,0.9335127134442548,0.9335127134442548,0.5319086921229154,0.8055033597968566,0.8055156163919422,0.8629528716424065,0.9318184023389506,0.950732586560074,0.4500109130706692,0.9335267117971714,0.9244341410831322,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,random,pca,2,44,5000,0.7863671918650128,70372,,44,-1,0,4.180153500055894,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r2__s44__random__pca.png,0.6624749515398447,0.8250981456452271,0.8861699742325343,0.8551408249209747,0.9498014608214143,0.9554233667717783,0.5091671630706691,0.9560949422214556,0.9433757071403932,0.0,70372.0,64.0,0.12503128854030537,0.11661832651230655,0.1379089213183762,0.2360299684885731,0.6101071183788931,0.21892359150343638,0.6108277837919527,0.20334045691227653,5.0,0.4861863488624052,0.14301649270974423,0.22101828479960595,0.22101828479960595,0.44203075421039784,0.2885825830611107,0.3491925765244637,0.3491925765244637,0.5859015999313524,0.3738890474257975,0.6003638070117281,0.2733638427289594,0.6101071183788931,0.21892359150343638,0.6213186774190459,0.1587767209969182,0.6229428332701,0.0886080858042709,0.844625,0.844625,0.92775,0.92775,0.94425,0.94425,0.970125,0.970125,0.64625,0.64625,0.81925,0.81925,0.8117083333333334,0.8117083333333334,0.9057083333333332,0.9057083333333332,0.806630418606014,0.806630418606014,0.9663713998459554,0.9663713998459554,0.9283762103718954,0.9283762103718954,0.9901885847287338,0.9901885847287338,0.5814638132722042,0.5814638132722042,0.8916944375687805,0.8916944375687805,0.7721568140833712,0.7721568140833712,0.9494181407144899,0.9494181407144899,0.6624749515398447,0.8250981456452271,0.8861699742325343,0.8551408249209747,0.9498014608214143,0.9554233667717783,0.5091671630706691,0.9560949422214556,0.9433757071403932,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,random,top3,2,44,5000,0.7863671918650128,70372,,44,-1,0,0.7469875998795033,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r2__s44__random__top3.png,0.5259397006034894,0.8962413868191561,0.6972159420237664,0.8752227752222924,0.8588017854062535,0.9176594565912102,0.33442341307066914,0.8713352750948603,0.8787061271127975,0.0,70372.0,64.0,0.024266642606070195,0.05688815209260964,0.05656858824516823,0.23041671688865004,0.5310580850429634,0.19175588728136184,0.5261032113684774,0.17995758492671804,5.0,0.4470833747391434,0.1792287467134093,0.25587942556519266,0.25587942556519266,0.4309500489715965,0.2979842243645925,0.3523399043783415,0.3523399043783415,0.5300950212250823,0.343169646077312,0.5325346709318326,0.2438717073460018,0.5310580850429634,0.19175588728136184,0.5301860453786402,0.13768895064220946,0.5117440836916554,0.07451090571019635,0.815,0.815,0.843875,0.843875,0.902,0.902,0.918375,0.918375,0.6625,0.6625,0.711625,0.711625,0.7931666666666667,0.7931666666666667,0.824625,0.824625,0.7677846201724465,0.7677846201724465,0.9402387014818416,0.9402387014818416,0.8655783227413537,0.8655783227413537,0.9781821920074971,0.9781821920074971,0.6055854049110243,0.6055854049110243,0.8504329671043479,0.8504329671043479,0.7463161159416082,0.7463161159416082,0.9229512868645623,0.9229512868645623,0.5259397006034894,0.8962413868191561,0.6972159420237664,0.8752227752222924,0.8588017854062535,0.9176594565912102,0.33442341307066914,0.8713352750948603,0.8787061271127975,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,random,nmf_3d,2,44,5000,0.7863671918650128,70372,,44,-1,0,40.056260500103235,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r2__s44__random__nmf_3d.png,0.3501782647419859,0.6194192333156963,0.7138480705748453,0.6935779774186581,0.8731615852875726,0.9343135575974278,0.36695466307066915,0.8704600551914453,0.8605508149361849,0.0,70372.0,64.0,0.0577359614169822,0.0694601282882836,0.1628978473609375,0.22338029564981363,0.5324533096392661,0.18254669781566107,0.5204442261761262,0.17019417931038391,5.0,0.47206132879046,0.11038961038961038,0.1789358129923802,0.1789358129923802,0.44447656212362097,0.3675404350250976,0.4023637671994592,0.4023637671994592,0.5421591217314472,0.34309851492281296,0.5405015786138795,0.23945712680028075,0.5324533096392661,0.18254669781566107,0.518483824143889,0.12264215960789517,0.48657647931931053,0.05999033498387857,0.77325,0.77325,0.861125,0.861125,0.85025,0.85025,0.9045,0.9045,0.661875,0.661875,0.78875,0.78875,0.7617916666666668,0.7617916666666668,0.8514583333333333,0.8514583333333333,0.6583043026507952,0.6583043026507952,0.9534963643125792,0.9534963643125792,0.7623180054890185,0.7623180054890185,0.9778858672757774,0.9778858672757774,0.5303383103987157,0.5303383103987157,0.894485708617246,0.894485708617246,0.6503202061795098,0.6503202061795098,0.9419559800685343,0.9419559800685343,0.3501782647419859,0.6194192333156963,0.7138480705748453,0.6935779774186581,0.8731615852875726,0.9343135575974278,0.36695466307066915,0.8704600551914453,0.8605508149361849,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,superpixel,parametric_mics_lmc__mics1,2,44,5000,0.7863671918650128,70372,mics1,44,4,0,54.574563100002706,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r2__s44__superpixel__parametric_mics_lmc__mics1.png,0.5694435132204582,0.7406168661381569,0.6902337677479454,0.738251934353271,0.932428354704109,0.94830225578517,0.4748609130706692,0.9167336926526388,0.9035007761296999,0.0,70372.0,64.0,0.05613090587120222,0.07486144607709426,0.12861154366504077,0.21786390937236066,0.5568697737289897,0.18567257430349768,0.5659728875067175,0.17589900436527406,5.0,0.3854721934919246,0.1930125089634292,0.25722704467627616,0.25722704467627616,0.406133133881825,0.38937136483148754,0.3975756589651806,0.3975756589651806,0.5302675009811755,0.32948409744699036,0.5456215735557022,0.23504704651178296,0.5568697737289897,0.18567257430349768,0.575702245266445,0.1349046612303239,0.5983459625706445,0.07953620223246126,0.763375,0.763375,0.830625,0.830625,0.875875,0.875875,0.923875,0.923875,0.6,0.6,0.680875,0.680875,0.7464166666666667,0.7464166666666667,0.8117916666666666,0.8117916666666666,0.6979969902792992,0.6979969902792992,0.9226709142393542,0.9226709142393542,0.8283462721491717,0.8283462721491717,0.9736872848240385,0.9736872848240385,0.5268458054309267,0.5268458054309267,0.8125774624908028,0.8125774624908028,0.6843963559531326,0.6843963559531326,0.9029785538513986,0.9029785538513986,0.5694435132204582,0.7406168661381569,0.6902337677479454,0.738251934353271,0.932428354704109,0.94830225578517,0.4748609130706692,0.9167336926526388,0.9035007761296999,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,superpixel,parametric_mics_lmc__mics2,2,44,5000,0.7863671918650128,70372,mics2,44,4,0,1061.9123601000756,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r2__s44__superpixel__parametric_mics_lmc__mics2.png,0.17673950146346717,0.39847097380564156,0.45689372783278004,0.48638411994244685,0.9066856050835362,0.9478386858709414,0.4551046630706692,0.8889454337702656,0.8744384529147982,0.0,70372.0,64.0,0.026564385702964356,0.07428221445004003,-0.03618568107704971,0.24097491728978135,0.5260937278197537,0.178836949110517,0.5354401536515708,0.16840692861988146,5.0,0.3993739856248551,0.274480121105888,0.32535297728667895,0.32535297728667895,0.3232849071832123,0.3191379172974265,0.3211980273445331,0.3211980273445331,0.5073443384985239,0.32852472651464226,0.5167019541217126,0.22874423954553627,0.5260937278197537,0.178836949110517,0.543673523991173,0.12731045815446523,0.5640752337762385,0.06722006026714027,0.699375,0.699375,0.761625,0.761625,0.775,0.775,0.833125,0.833125,0.59825,0.59825,0.669375,0.669375,0.690875,0.690875,0.7547083333333333,0.7547083333333333,0.5223076806885258,0.5223076806885258,0.917758020976473,0.917758020976473,0.6159144832604035,0.6159144832604035,0.9599843224025626,0.9599843224025626,0.41249133108279795,0.41249133108279795,0.8427185937502453,0.8427185937502453,0.5169044983439092,0.5169044983439092,0.906820312376427,0.906820312376427,0.17673950146346717,0.39847097380564156,0.45689372783278004,0.48638411994244685,0.9066856050835362,0.9478386858709414,0.4551046630706692,0.8889454337702656,0.8744384529147982,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,superpixel,parametric_mics_lmc__mics3,2,44,5000,0.7863671918650128,70372,mics3,44,4,0,58.54421210009605,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r2__s44__superpixel__parametric_mics_lmc__mics3.png,0.35228445715545886,0.3845490238917213,0.5127451347829507,0.4336149856834472,0.9045830811496783,0.9183110959518843,0.3797171630706691,0.8696463996205588,0.8562754182476716,0.0,70372.0,64.0,0.04243222556536772,0.11413570910280821,0.09997129200579313,0.22222967404717262,0.5574888504550244,0.20074867807597685,0.5704906064972658,0.1920244069024962,5.0,0.5142988929889298,0.04441877141263644,0.08177484415108177,0.08177484415108177,0.38383083248785177,0.2863516851246913,0.3280020078030528,0.3280020078030528,0.5238314617921594,0.3348889509146362,0.5401399813997136,0.24398869251853036,0.5574888504550244,0.20074867807597685,0.5811131206919677,0.15454140547195755,0.6182212582543256,0.10426504499189893,0.69775,0.69775,0.775125,0.775125,0.7835,0.7835,0.855375,0.855375,0.583125,0.583125,0.661625,0.661625,0.688125,0.688125,0.7640416666666666,0.7640416666666666,0.5311090216803059,0.5311090216803059,0.9203361405432876,0.9203361405432876,0.6429282237271084,0.6429282237271084,0.9660447698631134,0.9660447698631134,0.41036646747295513,0.41036646747295513,0.8331221588266875,0.8331221588266875,0.5281345709601232,0.5281345709601232,0.9065010230776962,0.9065010230776962,0.35228445715545886,0.3845490238917213,0.5127451347829507,0.4336149856834472,0.9045830811496783,0.9183110959518843,0.3797171630706691,0.8696463996205588,0.8562754182476716,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,superpixel,parametric_umap,2,44,5000,0.7863671918650128,70372,,44,4,0,42.611612000036985,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r2__s44__superpixel__parametric_umap.png,0.548319665732437,0.816302293557461,0.8045899718244209,0.8653753598330339,0.9418147456837056,0.9611440189338216,0.5035109130706692,0.9533494610210418,0.9426366807519835,0.0,70372.0,64.0,0.14471652114022637,0.18052714639668196,0.0950065899341032,0.20640261056071918,0.6850380227544335,0.2882291006651926,0.703714598795091,0.2679527071979773,5.0,0.580633147113594,0.062106605051390325,0.11221074603231726,0.11221074603231726,0.5992157961069878,0.17046450482033304,0.26542195205160807,0.26542195205160807,0.6152130269942861,0.4161003674727609,0.6542318812769536,0.3312273150276196,0.6850380227544335,0.2882291006651926,0.7255706816134111,0.23412973392943814,0.7821911733109229,0.1567713349230064,0.82575,0.82575,0.87625,0.87625,0.91425,0.91425,0.934625,0.934625,0.658,0.658,0.765375,0.765375,0.7993333333333333,0.7993333333333333,0.85875,0.85875,0.769665336501631,0.769665336501631,0.9514950553216971,0.9514950553216971,0.8767593848120735,0.8767593848120735,0.9801617112794342,0.9801617112794342,0.5837843628126541,0.5837843628126541,0.8766955765231864,0.8766955765231864,0.7434030280421196,0.7434030280421196,0.9361174477081059,0.9361174477081059,0.548319665732437,0.816302293557461,0.8045899718244209,0.8653753598330339,0.9418147456837056,0.9611440189338216,0.5035109130706692,0.9533494610210418,0.9426366807519835,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,superpixel,pca,2,44,5000,0.7863671918650128,70372,,44,-1,0,4.1659318001475185,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r2__s44__superpixel__pca.png,0.6624744786012511,0.8250978157555762,0.886169796604892,0.855140448613438,0.9498014608214143,0.9554233667717783,0.5091671630706691,0.9560949422214556,0.9433757071403932,0.0,70372.0,64.0,0.12504474756814726,0.11662374046710948,0.13790958620583177,0.23603555830079384,0.6101169137964737,0.21892653539079993,0.6108327668261189,0.20334196010663344,5.0,0.4861863488624052,0.14301649270974423,0.22101828479960595,0.22101828479960595,0.44199670470494906,0.28854274559796034,0.3491527874858396,0.3491527874858396,0.5859057726193053,0.3738913511795556,0.6003698975217423,0.2733661468057725,0.6101169137964737,0.21892653539079993,0.621321897872426,0.15877783244310856,0.6229452002693875,0.08860778465119182,0.844625,0.844625,0.92775,0.92775,0.94425,0.94425,0.970125,0.970125,0.64625,0.64625,0.81925,0.81925,0.8117083333333334,0.8117083333333334,0.9057083333333332,0.9057083333333332,0.806630418606014,0.806630418606014,0.9663713998459554,0.9663713998459554,0.9283762103718954,0.9283762103718954,0.9901885847287338,0.9901885847287338,0.5814638132722042,0.5814638132722042,0.8916944375687805,0.8916944375687805,0.7721568140833712,0.7721568140833712,0.9494181407144899,0.9494181407144899,0.6624744786012511,0.8250978157555762,0.886169796604892,0.855140448613438,0.9498014608214143,0.9554233667717783,0.5091671630706691,0.9560949422214556,0.9433757071403932,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,superpixel,top3,2,44,5000,0.7863671918650128,70372,,44,-1,0,0.7454671999439597,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r2__s44__superpixel__top3.png,0.5259397006034894,0.8962413868191561,0.6972159420237664,0.8752227752222924,0.8588017854062535,0.9176594565912102,0.33442341307066914,0.8713352750948603,0.8787061271127975,0.0,70372.0,64.0,0.024266642606070195,0.05688815209260964,0.05656858824516823,0.23041671688865004,0.5310580850429634,0.19175588728136184,0.5261032113684774,0.17995758492671804,5.0,0.4470833747391434,0.1792287467134093,0.25587942556519266,0.25587942556519266,0.4309500489715965,0.2979842243645925,0.3523399043783415,0.3523399043783415,0.5300950212250823,0.343169646077312,0.5325346709318326,0.2438717073460018,0.5310580850429634,0.19175588728136184,0.5301860453786402,0.13768895064220946,0.5117440836916554,0.07451090571019635,0.815,0.815,0.843875,0.843875,0.902,0.902,0.918375,0.918375,0.6625,0.6625,0.711625,0.711625,0.7931666666666667,0.7931666666666667,0.824625,0.824625,0.7677846201724465,0.7677846201724465,0.9402387014818416,0.9402387014818416,0.8655783227413537,0.8655783227413537,0.9781821920074971,0.9781821920074971,0.6055854049110243,0.6055854049110243,0.8504329671043479,0.8504329671043479,0.7463161159416082,0.7463161159416082,0.9229512868645623,0.9229512868645623,0.5259397006034894,0.8962413868191561,0.6972159420237664,0.8752227752222924,0.8588017854062535,0.9176594565912102,0.33442341307066914,0.8713352750948603,0.8787061271127975,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\3.npy,Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98,superpixel,nmf_3d,2,44,5000,0.7863671918650128,70372,,44,-1,0,40.069481999846175,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__3.npy__a5b3cc98__r2__s44__superpixel__nmf_3d.png,0.3501782647419859,0.6194192333156963,0.7138480705748453,0.6935779774186581,0.8731615852875726,0.9343135575974278,0.36695466307066915,0.8704600551914453,0.8605508149361849,0.0,70372.0,64.0,0.0577359614169822,0.0694601282882836,0.1628978473609375,0.22338029564981363,0.5324533096392661,0.18254669781566107,0.5204442261761262,0.17019417931038391,5.0,0.47206132879046,0.11038961038961038,0.1789358129923802,0.1789358129923802,0.44447656212362097,0.3675404350250976,0.4023637671994592,0.4023637671994592,0.5421591217314472,0.34309851492281296,0.5405015786138795,0.23945712680028075,0.5324533096392661,0.18254669781566107,0.518483824143889,0.12264215960789517,0.48657647931931053,0.05999033498387857,0.77325,0.77325,0.861125,0.861125,0.85025,0.85025,0.9045,0.9045,0.661875,0.661875,0.78875,0.78875,0.7617916666666668,0.7617916666666668,0.8514583333333333,0.8514583333333333,0.6583043026507952,0.6583043026507952,0.9534963643125792,0.9534963643125792,0.7623180054890185,0.7623180054890185,0.9778858672757774,0.9778858672757774,0.5303383103987157,0.5303383103987157,0.894485708617246,0.894485708617246,0.6503202061795098,0.6503202061795098,0.9419559800685343,0.9419559800685343,0.3501782647419859,0.6194192333156963,0.7138480705748453,0.6935779774186581,0.8731615852875726,0.9343135575974278,0.36695466307066915,0.8704600551914453,0.8605508149361849,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
